article_id,entity_text,POS
34,後,Ng
34,好,D
34,像,D
34,，,COMMACATEGORY
34,因,Cbb
34,為,Cbb
34,因,Cbb
34,為,Cbb
34,因,Cbb
34,為,Cbb
34,那,Nep
34,個,Nf
34,、,PAUSECATEGORY
34,那,Nep
34,個,Nf
34,梅,Na
34,毒,Na
34,好,D
34,像,D
34,就,D
34,是,SHI
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,都,D
34,會,D
34,有,V_2
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,會,D
34,一,D
34,直,D
34,在,VCL
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,對,VH
34,對,VH
34,對,VH
34,，,COMMACATEGORY
34,應,D
34,該,D
34,說,VE
34,就,D
34,是,SHI
34,痾,VH
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,檢,VA
34,疫,VA
34,出,VA
34,來,VA
34,會,D
34,知,VK
34,道,VK
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,會,D
34,有,V_2
34,一,Neqa
34,點,Neqa
34,點,Neqa
34,小,VH
34,小,VH
34,的,DE
34,數,Na
34,值,Na
34,啦,T
34,沒,D
34,錯,VH
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,對,VH
34,對,VH
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,好,VH
34,，,COMMACATEGORY
34,阿,Nb
34,所,Nb
34,以,Nb
34,你,Nh
34,上,Nes
34,次,Nf
34,做,VC
34,愛,Na
34,滋,Na
34,的,DE
34,篩,Nv
34,檢,Nv
34,是,SHI
34,什,Nep
34,麼,Nep
34,時,Na
34,候,Na
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,上,Nes
34,一,Neu
34,次,Nf
34,喔,I
34,，,COMMACATEGORY
34,上,Nes
34,一,Neu
34,次,Nf
34,是,SHI
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,可,D
34,能,D
34,半,Neqa
34,年,Nf
34,前,Ng
34,吧,T
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,半,Neqa
34,年,Nf
34,前,Ng
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,對,VH
34,對,VH
34,對,VH
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,O,FW
34,K,FW
34,好,VH
34,啊,T
34,你,Nh
34,現,Nd
34,在,Nd
34,跟,P
34,這,Nep
34,個,Nf
34,新,VH
34,伴,Na
34,侶,Na
34,交,VA
34,往,VA
34,多,Dfa
34,久,VH
34,了,T
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,，,COMMACATEGORY
34,現,Nd
34,在,Nd
34,五,Neu
34,個,Nf
34,月,Na
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,五,Neu
34,個,Nf
34,月,Na
34,，,COMMACATEGORY
34,好,VH
34,O,FW
34,K,FW
34,O,FW
34,K,FW
34,好,VH
34,好,VH
34,，,COMMACATEGORY
34,我,Nh
34,們,Nh
34,先,D
34,講,VE
34,這,Nep
34,暴,VHC
34,露,VHC
34,前,Ng
34,預,VE
34,防,VE
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,他,Nh
34,概,Na
34,念,Na
34,當,D
34,然,D
34,就,D
34,是,SHI
34,你,Nh
34,現,Nd
34,在,Nd
34,有,V_2
34,一,Neu
34,顆,Nf
34,藥,Na
34,，,COMMACATEGORY
34,這,Nep
34,藥,Na
34,其,D
34,實,D
34,本,VJ
34,、,PAUSECATEGORY
34,他,Nh
34,本,Nh
34,身,Nh
34,是,SHI
34,當,Nd
34,初,Nd
34,發,VC
34,展,VC
34,出,VC
34,來,VC
34,也,D
34,是,SHI
34,要,D
34,殺,VC
34,病,Na
34,毒,Na
34,的,T
34,啦,T
34,，,COMMACATEGORY
34,那,Dk
34,所,Cbb
34,以,Cbb
34,，,COMMACATEGORY
34,所,Cbb
34,以,Cbb
34,原,D
34,本,D
34,是,SHI
34,也,D
34,是,SHI
34,要,D
34,給,P
34,感,VJ
34,染,VJ
34,者,Na
34,吃,D
34,來,D
34,就,D
34,是,SHI
34,治,VC
34,療,VC
34,感,Nv
34,染,Nv
34,的,DE
34,這,Nep
34,個,Nf
34,藥,Na
34,物,Na
34,，,COMMACATEGORY
34,那,Dk
34,這,Nep
34,個,Nf
34,藥,Na
34,物,Na
34,單,Da
34,顆,Nf
34,裡,Ncd
34,面,Ncd
34,其,D
34,實,D
34,有,V_2
34,兩,Neu
34,個,Nf
34,藥,Na
34,物,Na
34,的,DE
34,處,Na
34,方,Na
34,，,COMMACATEGORY
34,那,Nep
34,感,VJ
34,染,VJ
34,者,Na
34,理,Na
34,論,Na
34,上,Ng
34,吃,VC
34,是,SHI
34,要,D
34,吃,VC
34,三,Neu
34,個,Nf
34,，,COMMACATEGORY
34,所,Cbb
34,以,Cbb
34,如,Cbb
34,果,Cbb
34,要,D
34,給,VD
34,感,VJ
34,染,VJ
34,者,Na
34,吃,VC
34,，,COMMACATEGORY
34,他,Nh
34,這,Nep
34,顆,Nf
34,要,D
34,還,Dfa
34,要,Dfa
34,再,D
34,搭,VC
34,配,VC
34,一,Neu
34,個,Nf
34,別,Neqa
34,的,Neqa
34,處,Na
34,方,Na
34,，,COMMACATEGORY
34,才,Da
34,是,SHI
34,一,Neu
34,個,Nf
34,完,VH
34,整,VH
34,的,DE
34,治,Na
34,療,Na
34,的,DE
34,處,Na
34,方,Na
34,，,COMMACATEGORY
34,那,Dk
34,我,Nh
34,們,Nh
34,預,VE
34,防,VE
34,的,Cba
34,話,Cba
34,只,Cbb
34,要,Cbb
34,吃,VC
34,兩,Neu
34,、,PAUSECATEGORY
34,兩,Neu
34,個,Nf
34,就,D
34,可,VH
34,以,VH
34,了,T
34,，,COMMACATEGORY
34,那,Dk
34,所,Cbb
34,以,Cbb
34,概,Na
34,念,Na
34,上,Ng
34,就,D
34,好,D
34,像,D
34,我,Nh
34,、,PAUSECATEGORY
34,我,Nh
34,現,Nd
34,在,Nd
34,等,VG
34,於,VG
34,說,VE
34,在,P
34,可,D
34,能,D
34,感,VJ
34,染,VJ
34,病,Na
34,毒,Na
34,之,Ng
34,前,Ng
34,，,COMMACATEGORY
34,所,Cbb
34,以,Cbb
34,就,D
34,暴,VHC
34,露,VHC
34,的,DE
34,之,Ng
34,前,Ng
34,，,COMMACATEGORY
34,那,Dk
34,就,Cbb
34,是,Cbb
34,先,D
34,讓,VL
34,自,Nh
34,己,Nh
34,身,Na
34,體,Na
34,有,V_2
34,一,Neqa
34,點,Neqa
34,藥,Na
34,物,Na
34,濃,Na
34,度,Na
34,，,COMMACATEGORY
34,那,Nep
34,假,VE
34,設,VE
34,真,D
34,的,D
34,在,P
34,性,Na
34,行,Na
34,為,Na
34,的,DE
34,過,Na
34,程,Na
34,中,Ng
34,有,V_2
34,一,Neu
34,兩,Neu
34,隻,Nf
34,病,Na
34,毒,Na
34,真,D
34,的,D
34,要,D
34,跑,VCL
34,進,VCL
34,來,VCL
34,，,COMMACATEGORY
34,那,Dk
34,你,Nh
34,身,Na
34,體,Na
34,已,D
34,經,D
34,有,V_2
34,可,D
34,以,D
34,這,Nep
34,個,Nf
34,殺,VC
34,病,Na
34,毒,Na
34,的,DE
34,能,Na
34,力,Na
34,的,T
34,的,Cba
34,話,Cba
34,，,COMMACATEGORY
34,那,Dk
34,他,Nh
34,就,D
34,可,D
34,以,D
34,把,P
34,這,Nep
34,病,Na
34,毒,Na
34,處,VC
34,理,VC
34,在,P
34,身,Na
34,體,Na
34,外,Ncd
34,面,Ncd
34,，,COMMACATEGORY
34,概,Na
34,念,Na
34,上,Ng
34,是,SHI
34,這,Nep
34,個,Nf
34,樣,Na
34,子,Na
34,啦,VH
34,齁,VH
34,。,PERIODCATEGORY
34,那,Dk
34,目,Nd
34,前,Nd
34,有,V_2
34,兩,Neu
34,種,Nf
34,吃,Na
34,法,Na
34,被,P
34,認,VE
34,為,VE
34,是,SHI
34,可,VH
34,以,VH
34,、,PAUSECATEGORY
34,可,D
34,以,D
34,可,D
34,能,D
34,有,VH
34,效,VH
34,，,COMMACATEGORY
34,一,Neu
34,個,Nf
34,是,SHI
34,天,D
34,天,D
34,吃,VC
34,，,COMMACATEGORY
34,那,Nep
34,天,D
34,天,D
34,吃,VC
34,原,D
34,則,D
34,上,D
34,當,D
34,然,D
34,就,D
34,是,SHI
34,方,VH
34,便,VH
34,，,COMMACATEGORY
34,可,Cbb
34,是,Cbb
34,呢,T
34,，,COMMACATEGORY
34,就,D
34,是,SHI
34,可,D
34,能,D
34,會,D
34,比,Dfa
34,較,Dfa
34,花,VA
34,錢,VA
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,嗯,I
34,嗯,I
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,好,VH
34,，,COMMACATEGORY
34,但,Cbb
34,是,Cbb
34,他,Nh
34,他,Nh
34,反,D
34,正,D
34,就,D
34,是,SHI
34,方,VH
34,便,VH
34,，,COMMACATEGORY
34,方,VH
34,便,VH
34,就,D
34,是,SHI
34,因,Cbb
34,為,Cbb
34,一,Neu
34,天,Nf
34,就,D
34,吃,VC
34,一,Neu
34,顆,Nf
34,藥,Na
34,，,COMMACATEGORY
34,那,Nep
34,就,D
34,是,SHI
34,反,D
34,正,D
34,就,D
34,、,PAUSECATEGORY
34,就,D
34,吃,VC
34,了,Di
34,藥,Na
34,你,Nh
34,就,D
34,不,D
34,用,D
34,想,VE
34,說,VE
34,今,Nd
34,天,Nd
34,要,D
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,有,D
34,沒,D
34,有,D
34,可,D
34,能,D
34,會,D
34,有,V_2
34,性,Na
34,行,Na
34,為,Na
34,啦,T
34,什,Nep
34,麼,Nep
34,等,Cab
34,等,Cab
34,的,T
34,。,PERIODCATEGORY
34,那,Dk
34,另,Da
34,外,Da
34,一,Neu
34,個,Nf
34,就,D
34,是,SHI
34,依,P
34,需,Na
34,求,Na
34,吃,VC
34,，,COMMACATEGORY
34,或,Caa
34,者,Caa
34,我,Nh
34,們,Nh
34,說,VE
34,任,Na
34,務,Na
34,型,Na
34,啦,T
34,，,COMMACATEGORY
34,好,VH
34,那,Dk
34,所,Cbb
34,以,Cbb
34,他,Nh
34,概,Na
34,念,Na
34,上,Ng
34,就,D
34,是,SHI
34,，,COMMACATEGORY
34,痾,VC
34,藥,Na
34,都,D
34,是,SHI
34,同,Nes
34,一,Neu
34,顆,Nf
34,啦,T
34,，,COMMACATEGORY
34,那,Dk
34,他,Nh
34,最,Dfa
34,大,VH
34,的,DE
34,門,Na
34,檻,Na
34,就,D
34,是,SHI
34,你,Nh
34,要,D
34,能,D
34,計,VF
34,劃,VF
34,你,Nh
34,的,DE
34,性,Na
34,行,Na
34,為,Na
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,好,VH
34,，,COMMACATEGORY
34,那,Dk
34,所,Cbb
34,以,Cbb
34,概,Na
34,念,Na
34,上,Ng
34,就,D
34,是,SHI
34,好,VH
34,我,Nh
34,，,COMMACATEGORY
34,假,VE
34,設,VE
34,你,Nh
34,今,Nd
34,天,Nd
34,預,VE
34,計,VE
34,可,D
34,能,D
34,大,Da
34,約,Da
34,什,Nep
34,麼,Nep
34,時,Na
34,候,Na
34,要,D
34,有,V_2
34,性,Na
34,行,Na
34,為,Na
34,，,COMMACATEGORY
34,你,Nh
34,要,D
34,在,P
34,他,Nh
34,之,Ng
34,前,Ng
34,2,Neu
34,到,Caa
34,2,Neu
34,4,Neu
34,個,Nf
34,小,Na
34,時,Na
34,吃,VC
34,兩,Neu
34,顆,Nf
34,藥,Na
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,好,VH
34,，,COMMACATEGORY
34,然,D
34,後,D
34,2,Neu
34,4,Neu
34,小,Na
34,時,Na
34,後,Ng
34,吃,VC
34,一,Neu
34,顆,Nf
34,，,COMMACATEGORY
34,再,D
34,一,Neu
34,個,Nf
34,2,Neu
34,4,Neu
34,小,Na
34,時,Na
34,吃,VC
34,一,Neu
34,顆,Nf
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,喔,I
34,好,VH
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,所,Cbb
34,以,Cbb
34,是,SHI
34,預,VE
34,計,VE
34,，,COMMACATEGORY
34,假,VE
34,設,VE
34,你,Nh
34,是,SHI
34,1,Neu
34,0,Neu
34,點,Nf
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,最,Dfa
34,慢,VH
34,8,Nd
34,點,Nd
34,要,D
34,吃,VC
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,嗯,I
34,嗯,I
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,隔,Nd
34,天,Nd
34,也,D
34,是,SHI
34,8,Nd
34,點,Nd
34,要,D
34,吃,VC
34,藥,Na
34,，,COMMACATEGORY
34,再,D
34,隔,Nd
34,天,Nd
34,也,D
34,是,SHI
34,8,Nd
34,點,Nd
34,吃,VC
34,藥,Na
34,，,COMMACATEGORY
34,就,D
34,等,VG
34,於,VG
34,說,VE
34,用,P
34,三,Neu
34,天,Nf
34,的,DE
34,時,Na
34,間,Na
34,吃,VC
34,4,Neu
34,顆,Nf
34,藥,Na
34,，,COMMACATEGORY
34,那,Dk
34,所,Cbb
34,以,Cbb
34,那,Dk
34,當,D
34,然,D
34,這,Nep
34,兩,Neu
34,種,Nf
34,就,D
34,是,SHI
34,個,Nf
34,有,V_2
34,好,VH
34,壞,Na
34,處,Na
34,啦,T
34,，,COMMACATEGORY
34,就,Dk
34,是,Dk
34,說,Dk
34,這,Nep
34,個,Nf
34,當,D
34,然,D
34,就,D
34,是,SHI
34,最,Dfa
34,重,VH
34,要,VH
34,你,Nh
34,要,D
34,能,D
34,夠,D
34,提,VL
34,早,VL
34,這,Nep
34,兩,Neu
34,個,Nf
34,小,Na
34,時,Na
34,，,COMMACATEGORY
34,那,Nd
34,天,Nd
34,天,Nd
34,吃,VC
34,當,D
34,然,D
34,就,D
34,不,D
34,用,VC
34,，,COMMACATEGORY
34,反,D
34,正,D
34,你,Nh
34,當,Nd
34,天,Nd
34,有,V_2
34,吃,VC
34,藥,Na
34,或,Caa
34,者,Caa
34,甚,D
34,至,D
34,你,Nh
34,昨,Nd
34,天,Nd
34,有,V_2
34,吃,VC
34,今,Nd
34,天,Nd
34,忘,VK
34,了,Di
34,後,Ncd
34,面,Ncd
34,再,D
34,吃,VC
34,也,D
34,都,D
34,可,VH
34,以,VH
34,，,COMMACATEGORY
34,就,D
34,、,PAUSECATEGORY
34,就,D
34,沒,VJ
34,有,VJ
34,這,Nep
34,個,Nf
34,差,Na
34,別,Na
34,這,VH
34,樣,VH
34,，,COMMACATEGORY
34,那,Dk
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,這,Nep
34,個,Nf
34,這,Nep
34,個,Nf
34,這,Nep
34,個,Nf
34,⋯,Na
34,⋯,Na
34,其,D
34,實,D
34,這,Nep
34,個,Nf
34,東,Na
34,西,Na
34,我,Nh
34,有,D
34,聽,VE
34,過,Di
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,嗯,I
34,哼,I
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,就,D
34,是,SHI
34,後,Nh
34,者,Nh
34,我,Nh
34,有,D
34,聽,VE
34,過,Di
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,嗯,I
34,哼,I
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,然,D
34,後,D
34,前,Nh
34,者,Nh
34,其,D
34,實,D
34,也,D
34,有,V_2
34,啦,T
34,，,COMMACATEGORY
34,只,Cbb
34,是,Cbb
34,因,Cbb
34,為,Cbb
34,我,Nh
34,比,Dfa
34,較,Dfa
34,不,VI
34,了,VI
34,解,VI
34,就,D
34,是,SHI
34,前,Nh
34,者,Nh
34,天,D
34,天,D
34,吃,VC
34,這,Nep
34,件,Nf
34,事,Na
34,情,Na
34,，,COMMACATEGORY
34,就,D
34,是,SHI
34,他,Nh
34,應,D
34,該,D
34,就,D
34,變,VH
34,是,SHI
34,說,VE
34,有,Dfa
34,點,Dfa
34,像,VG
34,他,Nh
34,們,Nh
34,一,VH
34,樣,VH
34,就,D
34,是,SHI
34,比,P
34,方,P
34,說,P
34,，,COMMACATEGORY
34,固,VHC
34,定,VHC
34,每,Nes
34,天,Nf
34,都,D
34,吃,VC
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,對,VH
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,的,DE
34,那,Nep
34,種,Nf
34,感,Na
34,覺,Na
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,等,VG
34,於,VG
34,說,VE
34,讓,VL
34,身,Na
34,體,Na
34,的,DE
34,藥,Na
34,物,Na
34,濃,Na
34,度,Na
34,就,D
34,穩,VHC
34,定,VHC
34,這,VH
34,樣,VH
34,子,VH
34,啦,T
34,，,COMMACATEGORY
34,那,Dk
34,所,Cbb
34,以,Cbb
34,，,COMMACATEGORY
34,就,D
34,我,Nh
34,覺,VK
34,得,VK
34,是,SHI
34,看,VC
34,每,Nes
34,個,Nf
34,人,Na
34,的,DE
34,這,Nep
34,個,Nf
34,適,VH
34,合,VH
34,的,DE
34,方,Na
34,式,Na
34,不,D
34,太,Dfa
34,一,VH
34,樣,VH
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,那,Dk
34,如,Cbb
34,果,Cbb
34,是,SHI
34,你,Nh
34,你,Nh
34,會,D
34,覺,VK
34,得,VK
34,你,Nh
34,…,ETCCATEGORY
34,…,ETCCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,因,Cbb
34,為,Cbb
34,我,Nh
34,們,Nh
34,也,D
34,不,D
34,會,D
34,常,D
34,常,D
34,見,VA
34,面,VA
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,好,Dfa
34,O,VH
34,K,VH
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,應,D
34,該,D
34,說,VE
34,我,Nh
34,們,Nh
34,，,COMMACATEGORY
34,我,Nh
34,們,Nh
34,我,Nh
34,們,Nh
34,因,Cbb
34,為,Cbb
34,遠,A
34,距,A
34,的,DE
34,關,Na
34,係,Na
34,可,D
34,能,D
34,一,Neu
34,個,Nf
34,禮,Na
34,拜,Na
34,才,Da
34,會,D
34,見,VE
34,到,VE
34,一,Neu
34,次,Nf
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,嗯,I
34,哼,I
34,，,COMMACATEGORY
34,最,VH
34,多,VH
34,嘛,T
34,！,EXCLAMATIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,對,VH
34,對,VH
34,對,VH
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,所,Cbb
34,以,Cbb
34,就,D
34,可,D
34,能,D
34,，,COMMACATEGORY
34,所,Cbb
34,以,Cbb
34,你,Nh
34,會,D
34,覺,VK
34,得,VK
34,可,D
34,能,D
34,是,SHI
34,任,Na
34,務,Na
34,型,Na
34,比,Dfa
34,較,Dfa
34,適,VH
34,合,VH
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,對,VH
34,對,VH
34,對,VH
34,對,VH
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,嗯,I
34,哼,I
34,，,COMMACATEGORY
34,有,V_2
34,可,Na
34,能,Na
34,會,D
34,有,V_2
34,除,P
34,了,P
34,他,Nh
34,以,Ng
34,外,Ng
34,的,DE
34,這,Nep
34,個,Nf
34,性,Na
34,行,Na
34,為,Na
34,對,Na
34,象,Na
34,嗎,T
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,不,D
34,會,D
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,不,D
34,會,D
34,，,COMMACATEGORY
34,這,Nep
34,、,PAUSECATEGORY
34,這,D
34,麼,D
34,肯,VK
34,定,VK
34,？,QUESTIONCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,，,COMMACATEGORY
34,怎,VH
34,怎,VH
34,麼,VH
34,了,T
34,？,QUESTIONCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,沒,D
34,有,D
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,不,D
34,會,D
34,不,D
34,會,VK
34,不,VK
34,會,VL
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,好,Dfa
34,O,VH
34,K,VH
34,，,COMMACATEGORY
34,好,VH
34,好,VH
34,，,COMMACATEGORY
34,那,Dk
34,所,Cbb
34,以,Cbb
34,原,D
34,則,D
34,上,D
34,當,D
34,然,D
34,就,Dk
34,是,Dk
34,說,Dk
34,這,Nep
34,這,Nep
34,都,D
34,還,D
34,可,D
34,以,D
34,調,VC
34,整,VC
34,啦,T
34,，,COMMACATEGORY
34,就,Dk
34,是,Dk
34,說,Dk
34,假,VE
34,設,VE
34,哪,Nep
34,一,Neu
34,天,Nf
34,你,Nh
34,們,Nh
34,兩,Neu
34,個,Nf
34,要,D
34,一,D
34,起,D
34,出,VA
34,去,VA
34,度,VA
34,假,VA
34,阿,T
34,，,COMMACATEGORY
34,那,Dk
34,所,Cbb
34,以,Cbb
34,或,D
34,許,D
34,搞,D
34,不,D
34,好,D
34,會,D
34,比,Dfa
34,較,Dfa
34,頻,VH
34,繁,VH
34,阿,T
34,或,Caa
34,什,Nep
34,麼,Nep
34,等,Cab
34,等,Cab
34,，,COMMACATEGORY
34,當,D
34,然,D
34,像,P
34,現,Nd
34,在,Nd
34,大,Nh
34,家,Nh
34,都,D
34,不,D
34,能,D
34,出,VA
34,國,VA
34,阿,VC
34,所,VC
34,以,VC
34,這,Nep
34,可,D
34,能,D
34,是,SHI
34,另,Da
34,外,Da
34,一,Neu
34,回,Nf
34,事,Na
34,啊,T
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,對,VH
34,對,VH
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,阿,Nb
34,但,Nb
34,就,Dk
34,是,Dk
34,說,Dk
34,這,Nep
34,個,Nf
34,反,D
34,正,D
34,都,D
34,還,D
34,是,D
34,可,D
34,以,D
34,再,D
34,調,VC
34,整,VC
34,啦,T
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,好,VH
34,。,PERIODCATEGORY
34,那,Dk
34,最,Nd
34,後,Nd
34,還,D
34,是,D
34,有,V_2
34,，,COMMACATEGORY
34,這,Nep
34,個,Nf
34,有,VJ
34,關,VJ
34,這,Nep
34,個,Nf
34,的,DE
34,壞,Na
34,話,Na
34,啦,T
34,，,COMMACATEGORY
34,當,D
34,然,D
34,畢,D
34,竟,D
34,這,Nep
34,是,SHI
34,藥,Na
34,物,Na
34,，,COMMACATEGORY
34,所,Cbb
34,以,Cbb
34,他,Nh
34,其,D
34,實,D
34,還,D
34,是,D
34,有,V_2
34,一,Neqa
34,些,Neqa
34,副,Na
34,作,Na
34,用,Na
34,，,COMMACATEGORY
34,那,Nep
34,大,D
34,概,D
34,在,P
34,國,Nc
34,際,Nc
34,上,Ng
34,的,DE
34,使,Nv
34,用,Nv
34,經,Na
34,驗,Na
34,大,D
34,概,D
34,會,D
34,發,VE
34,現,VE
34,有,V_2
34,一,Neqa
34,些,Neqa
34,人,Na
34,，,COMMACATEGORY
34,不,D
34,是,SHI
34,每,Nes
34,個,Nf
34,人,Na
34,啦,T
34,但,Cbb
34,有,V_2
34,一,Neqa
34,些,Neqa
34,人,Na
34,吃,VC
34,藥,Na
34,過,Na
34,程,Na
34,中,Ng
34,腎,Na
34,臟,Na
34,指,Na
34,數,Na
34,會,D
34,增,VHC
34,加,VHC
34,，,COMMACATEGORY
34,骨,Na
34,質,Na
34,密,Na
34,度,Na
34,會,D
34,變,VG
34,比,Dfa
34,較,Dfa
34,差,VH
34,。,PERIODCATEGORY
34,民,Na
34,眾,Na
34,：,COLONCATEGORY
34,嗯,I
34,。,PERIODCATEGORY
34,醫,Na
34,師,Na
34,：,COLONCATEGORY
34,那,Dk
34,這,Nep
34,個,Nf
34,跟,P
34,我,Nh
34,們,Nh
34,年,Na
34,紀,Na
34,的,DE
34,方,Na
34,向,Na
34,是,SHI
34,一,VH
34,樣,VH
34,的,T
34,，,COMMACATEGORY
34,我,Nh
34,們,Nh
34,越,Dfa
34,來,Dfa
34,越,Dfa
34,老,VH
34,的,DE
34,時,Na
34,候,Na
34,我,Nh
34,們,Nh
34,本,D
34,來,D
34,年,Na
34,紀,Na
34,就,D
34,是,SHI
34,走,VA
34,這,Nep
34,個,Nf
34,方,Na
34,向,Na
34,，,COMMACATEGORY
34,那,Nep
34,只,Da
34,能,D
34,說,VE
34,如,Cbb
34,果,Cbb
34,你,Nh
34,年,Na
34,紀,Na
34,本,Nh
34,身,Nh
34,比,Dfa
34,較,Dfa
34,長,VH
34,一,Dfb
34,點,Dfb
34,，,COMMACATEGORY
34,那,Dk
34,然,D
34,後,D
34,又,D
34,在,P
34,吃,VC
34,藥,Na
34,，,COMMACATEGORY
34,你,Nh
34,這,Nep
34,方,Na
34,面,Na
34,受,VJ
34,到,VJ
34,影,Na
34,響,Na
34,機,Na
34,會,Na
34,可,D
34,能,D
34,會,D
34,比,Dfa
34,較,Dfa
34,明,VH
34,顯,VH
34,一,Dfb
34,些,Dfb
34,，,COMMACATEGORY
34,那,Dk
34,不,Cbb
34,過,Cbb
34,好,Na
34,處,Na
34,是,SHI
34,這,Neqa
34,些,Neqa
34,東,Na
34,西,Na
34,理,Na
34,論,Na
34,上,Ncd
34,是,SHI
34,可,VH
34,逆,VH
34,的,T
34,啦,T
34,，,COMMACATEGORY
34,就,Dk
34,是,Dk
34,說,Dk
34,如,Cbb
