article_id,text_entity,POS,length
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,肚,Na,2
11,子,Na,2
11,的,DE,1
11,超,Na,3
11,音,Na,3
11,波,Na,3
11,喔,T,1
11,，,COMMACATEGORY,1
11,去,Nd,2
11,年,Nd,2
11,是,SHI,1
11,超,Na,3
11,音,Na,3
11,波,Na,3
11,，,COMMACATEGORY,1
11,看,VC,1
11,肝,Na,1
11,的,T,1
11,。,PERIODCATEGORY,1
11,你,Nh,1
11,印,Na,2
11,象,Na,2
11,很,Dfa,1
11,深,VH,1
11,哦,T,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,恩,Na,1
11,，,COMMACATEGORY,1
11,我,Nh,1
11,記,VK,2
11,得,VK,2
11,那,Nep,1
11,個,Nf,1
11,超,Na,3
11,音,Na,3
11,波,Na,3
11,跟,P,1
11,那,Nep,1
11,個,Nf,1
11,X,Na,2
11,光,Na,2
11,，,COMMACATEGORY,1
11,我,Nh,1
11,都,D,1
11,有,D,1
11,照,VC,1
11,過,Di,1
11,誒,I,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,喔,I,1
11,真,D,2
11,的,D,2
11,喔,I,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,恩,Na,1
11,，,COMMACATEGORY,1
11,我,Nh,1
11,的,DE,1
11,印,Na,2
11,象,Na,2
11,還,D,1
11,很,Dfa,1
11,深,VH,2
11,刻,VH,2
11,誒,I,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,恩,Na,1
11,，,COMMACATEGORY,1
11,阿,T,1
11,你,Nh,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,你,Nh,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,你,Nh,1
11,不,D,2
11,要,D,2
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,不,D,2
11,要,D,2
11,再,D,1
11,照,VC,1
11,一,Nd,2
11,下,Nd,2
11,嗎,T,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,我,Nh,1
11,不,D,2
11,要,D,2
11,常,D,1
11,照,VC,1
11,，,COMMACATEGORY,1
11,常,D,1
11,照,VC,1
11,不,D,1
11,好,VH,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,好,VH,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,那,Nep,1
11,輻,Na,3
11,射,Na,3
11,線,Na,3
11,太,Dfa,1
11,強,VH,1
11,了,T,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,好,VH,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,下,Nes,1
11,一,Neu,1
11,次,Nf,1
11,來,VA,1
11,我,Nh,1
11,再,D,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,下,Nes,1
11,次,Nf,1
11,好,T,2
11,了,T,2
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,下,Nes,1
11,次,Nf,1
11,來,VA,1
11,我,Nh,1
11,再,D,1
11,驗,VB,2
11,血,VB,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,好,VH,1
11,，,COMMACATEGORY,1
11,下,Nes,1
11,次,Nf,1
11,來,D,1
11,再,D,1
11,驗,VB,2
11,血,VB,2
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,下,Nes,1
11,次,Nf,1
11,來,D,1
11,再,D,1
11,驗,VB,2
11,血,VB,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,好,VH,1
11,，,COMMACATEGORY,1
11,那,Dk,1
11,我,Nh,1
11,就,D,1
11,先,D,1
11,診,VC,2
11,斷,VC,2
11,書,Na,1
11,三,Neu,1
11,份,Nf,1
11,，,COMMACATEGORY,1
11,阿,Na,3
11,自,Na,3
11,費,Na,3
11,的,DE,1
11,肝,Na,2
11,藥,Na,2
11,3,Neu,3
11,0,Neu,3
11,0,Neu,3
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,，,COMMACATEGORY,1
11,兩,Neu,1
11,個,Nf,1
11,月,Na,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,兩,Neu,1
11,，,COMMACATEGORY,1
11,喔,I,1
11,兩,Neu,1
11,個,Nf,1
11,月,Na,1
11,哦,T,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,對,VH,1
11,，,COMMACATEGORY,1
11,兩,Neu,1
11,個,Nf,1
11,月,Na,2
11,份,Na,2
11,誒,I,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,兩,Neu,1
11,個,Nf,1
11,月,Na,2
11,份,Na,2
11,哦,T,1
11,，,COMMACATEGORY,1
11,對,VJ,3
11,不,VJ,3
11,起,VJ,3
11,我,Nh,1
11,要,D,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,兩,Neu,1
11,個,Nf,1
11,月,Na,2
11,份,Na,2
11,，,COMMACATEGORY,1
11,你,Nh,1
11,給,P,1
11,我,Nh,1
11,算,VE,1
11,一,Nd,2
11,下,Nd,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,算,VG,1
11,一,Nd,2
11,下,Nd,2
11,哦,I,1
11,，,COMMACATEGORY,1
11,6,Neu,2
11,0,Neu,2
11,顆,Nf,1
11,是,SHI,1
11,2,Neu,3
11,0,Neu,3
11,0,Neu,3
11,塊,Nf,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,2,Neu,3
11,0,Neu,3
11,0,Neu,3
11,塊,Nf,1
11,？,QUESTIONCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,你,Nh,1
11,這,VH,2
11,樣,VH,2
11,錢,Na,1
11,夠,VH,1
11,嗎,T,1
11,？,QUESTIONCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,恩,Na,1
11,，,COMMACATEGORY,1
11,我,Nh,1
11,，,COMMACATEGORY,1
11,5,Neu,3
11,0,Neu,3
11,0,Neu,3
11,阿,T,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,5,Neu,3
11,0,Neu,3
11,0,Neu,3
11,，,COMMACATEGORY,1
11,阿,Nb,3
11,這,Nb,3
11,樣,Nb,3
11,夠,Dfa,1
11,啦,VH,2
11,齁,VH,2
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,我,Nh,1
11,還,D,1
11,加,Cbb,2
11,上,Cbb,2
11,我,Nh,1
11,的,DE,1
11,健,VH,1
11,，,COMMACATEGORY,1
11,那,Nep,1
11,個,Nf,1
11,我,Nh,1
11,要,D,1
11,掛,VA,2
11,號,VA,2
11,1,Neu,3
11,5,Neu,3
11,0,Neu,3
11,阿,T,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,1,Neu,3
11,5,Neu,3
11,0,Neu,3
11,，,COMMACATEGORY,1
11,5,Neu,3
11,0,Neu,3
11,0,Neu,3
11,加,VC,1
11,1,Neu,3
11,5,Neu,3
11,0,Neu,3
11,，,COMMACATEGORY,1
11,扣,VC,2
11,掉,VC,2
11,1,Neu,3
11,5,Neu,3
11,0,Neu,3
11,，,COMMACATEGORY,1
11,這,VH,2
11,樣,VH,2
11,剛,Da,2
11,好,Da,2
11,夠,VH,1
11,，,COMMACATEGORY,1
11,還,D,1
11,剩,VJ,1
11,3,Neu,3
11,0,Neu,3
11,0,Neu,3
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,剛,D,2
11,剛,D,2
11,好,VH,1
11,嗎,T,1
11,？,QUESTIONCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,剛,D,2
11,剛,D,2
11,好,VH,1
11,，,COMMACATEGORY,1
11,誒,I,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,我,Nh,1
11,是,SHI,1
11,帶,VC,1
11,5,Neu,3
11,0,Neu,3
11,0,Neu,3
11,餒,VH,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,阿,Nb,4
11,5,Nb,4
11,0,Nb,4
11,0,Nb,4
11,阿,T,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,阿,Nb,2
11,那,Nb,2
11,個,Nf,1
11,兩,Neu,1
11,個,Nf,1
11,月,Na,2
11,份,Na,2
11,的,DE,1
11,肝,Na,2
11,藥,Na,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,兩,Neu,2
11,百,Neu,2
11,，,COMMACATEGORY,1
11,2,Neu,3
11,0,Neu,3
11,0,Neu,3
11,阿,T,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,2,Neu,3
11,0,Neu,3
11,0,Neu,3
11,？,QUESTIONCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,是,SHI,1
11,阿,T,1
11,，,COMMACATEGORY,1
11,加,VC,1
11,1,Neu,3
11,5,Neu,3
11,0,Neu,3
11,就,D,1
11,3,Neu,3
11,5,Neu,3
11,0,Neu,3
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,哦,I,1
11,哦,I,1
11,哦,I,1
11,，,COMMACATEGORY,1
11,好,VH,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,阿,I,2
11,我,I,2
11,，,COMMACATEGORY,1
11,好,VH,1
11,齁,VH,1
11,，,COMMACATEGORY,1
11,好,VH,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,你,Nh,1
11,再,D,1
11,幫,P,1
11,我,Nh,1
11,看,VC,1
11,一,Nd,2
11,下,Nd,2
11,。,PERIODCATEGORY,1
11,家,Na,2
11,屬,Na,2
11,：,COLONCATEGORY,1
11,你,Nh,1
11,前,Ncd,2
11,面,Ncd,2
11,的,DE,1
11,費,Na,2
11,用,Na,2
11,是,SHI,1
11,當,D,2
11,場,D,2
11,給,VD,1
11,是,SHI,1
11,不,D,1
11,是,SHI,1
11,？,QUESTIONCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,阿,Nb,2
11,等,Nb,2
11,一,Nd,2
11,下,Nd,2
11,我,Nh,2
11,們,Nh,2
11,會,D,1
11,給,VD,1
11,你,Nh,1
11,1,Neu,3
11,5,Neu,3
11,0,Neu,3
11,塊,Nf,1
11,這,VH,3
11,樣,VH,3
11,子,VH,3
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,好,VH,1
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,好,VH,1
11,齁,VH,1
11,，,COMMACATEGORY,1
11,好,VH,1
11,，,COMMACATEGORY,1
11,o,FW,2
11,k,FW,2
11,，,COMMACATEGORY,1
11,好,VH,1
11,那,Dk,1
11,我,Nh,2
11,們,Nh,2
11,外,Ncd,2
11,面,Ncd,2
11,先,D,1
11,…,ETCCATEGORY,1
11,…,ETCCATEGORY,1
11,外,Ncd,2
11,面,Ncd,2
11,先,Nb,2
11,座,Nb,2
11,一,Nd,2
11,下,Nd,2
11,，,COMMACATEGORY,1
11,我,Nh,1
11,等,D,3
11,一,D,3
11,下,D,3
11,單,Na,2
11,子,Na,2
11,給,VD,1
11,你,Nh,1
11,阿,T,1
11,。,PERIODCATEGORY,1
11,民,Na,2
11,眾,Na,2
11,：,COLONCATEGORY,1
11,好,VH,2
11,好,VH,2
11,。,PERIODCATEGORY,1
11,護,Na,3
11,理,Na,3
11,師,Na,3
11,：,COLONCATEGORY,1
11,恩,Na,1
11,後,Ncd,2
11,面,Ncd,2
11,那,Ncd,2
11,邊,Ncd,2
11,。,PERIODCATEGORY,1
11,醫,Na,2
11,師,Na,2
11,：,COLONCATEGORY,1
11,後,Ncd,2
11,面,Ncd,2
11,就,D,1
11,可,VH,2
11,以,VH,2
11,，,COMMACATEGORY,1
11,我,Nh,2
11,們,Nh,2
11,單,Na,2
11,子,Na,2
11,給,VD,1
11,你,Nh,1
11,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,肝,Na,1
12,功,Na,2
12,能,Na,2
12,正,VH,2
12,常,VH,2
12,，,COMMACATEGORY,1
12,腎,Na,1
12,功,Na,2
12,能,Na,2
12,正,VH,2
12,常,VH,2
12,，,COMMACATEGORY,1
12,白,Na,3
12,血,Na,3
12,球,Na,3
12,九,Neu,3
12,千,Neu,3
12,七,Neu,3
12,，,COMMACATEGORY,1
12,是,SHI,1
12,都,D,1
12,還,D,1
12,不,VH,2
12,錯,VH,2
12,。,PERIODCATEGORY,1
12,阿,Nb,2
12,白,Nb,2
12,血,Na,2
12,球,Na,2
12,，,COMMACATEGORY,1
12,我,Nh,1
12,看,VE,1
12,一,Nd,2
12,下,Nd,2
12,。,PERIODCATEGORY,1
12,每,Nes,1
12,天,Nf,1
12,都,D,1
12,有,D,1
12,在,D,1
12,降,VC,1
12,，,COMMACATEGORY,1
12,本,D,2
12,來,D,2
12,一,Neu,3
12,萬,Neu,3
12,五,Neu,3
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,嗯,I,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,一,Neu,5
12,萬,Neu,5
12,零,Neu,5
12,四,Neu,5
12,百,Neu,5
12,，,COMMACATEGORY,1
12,一,Neu,5
12,萬,Neu,5
12,零,Neu,5
12,五,Neu,5
12,百,Neu,5
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,嗯,I,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,然,D,2
12,後,D,2
12,今,Nd,2
12,天,Nd,2
12,九,Neu,3
12,千,Neu,3
12,七,Neu,3
12,。,PERIODCATEGORY,1
12,阿,Nb,3
12,發,Nb,3
12,炎,Nb,3
12,指,Na,2
12,數,Na,2
12,，,COMMACATEGORY,1
12,本,D,2
12,來,D,2
12,，,COMMACATEGORY,1
12,紅,Na,2
12,字,Na,2
12,的,DE,1
12,這,Ncd,2
12,裡,Ncd,2
12,，,COMMACATEGORY,1
12,本,D,2
12,來,D,2
12,7,Neu,2
12,1,Neu,2
12,，,COMMACATEGORY,1
12,8,Neu,3
12,.,Neu,3
12,5,Neu,3
12,，,COMMACATEGORY,1
12,1,Neu,4
12,2,Neu,4
12,.,Neu,4
12,4,Neu,4
12,，,COMMACATEGORY,1
12,這,Nep,1
12,次,Nf,1
12,3,Neu,3
12,.,Neu,3
12,6,Neu,3
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,喔,I,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,阿,Nb,3
12,這,Nb,3
12,樣,Nb,3
12,再,D,1
12,吃,VC,1
12,三,Neu,1
12,個,Nf,1
12,禮,Na,2
12,拜,Na,2
12,的,DE,1
12,藥,Na,1
12,說,D,3
12,不,D,3
12,定,D,3
12,就,D,1
12,差,VH,3
12,不,VH,3
12,多,VH,3
12,了,T,1
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,阿,Nb,2
12,我,Nb,2
12,有,V_2,1
12,一,Neu,1
12,個,Nf,1
12,問,Na,2
12,題,Na,2
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,是,SHI,1
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,就,D,1
12,是,SHI,1
12,我,Nh,1
12,這,Nep,1
12,隻,Nf,1
12,手,Na,1
12,舉,VB,3
12,起,VB,3
12,來,VB,3
12,都,D,1
12,會,D,1
12,抖,VAC,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,我,Nh,1
12,看,VE,2
12,看,VE,2
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,這,Ncd,2
12,裡,Ncd,2
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,有,V_2,1
12,辦,Na,2
12,法,Na,2
12,出,VA,2
12,力,VA,2
12,嘛,T,1
12,？,QUESTIONCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,這,VH,2
12,樣,VH,2
12,就,D,1
12,會,D,1
12,抖,VAC,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,，,COMMACATEGORY,1
12,會,D,1
12,出,VA,2
12,力,VA,2
12,嗎,T,1
12,？,QUESTIONCATEGORY,1
12,可,D,2
12,以,D,2
12,出,VA,2
12,力,VA,2
12,嗎,T,1
12,？,QUESTIONCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,，,COMMACATEGORY,1
12,可,D,2
12,以,D,2
12,，,COMMACATEGORY,1
12,是,SHI,1
12,可,D,2
12,以,D,2
12,出,VA,2
12,力,VA,2
12,，,COMMACATEGORY,1
12,只,Cbb,2
12,是,Cbb,2
12,問,Na,2
12,題,Na,2
12,是,SHI,1
12,這,VH,2
12,樣,VH,2
12,開,VL,2
12,始,VL,2
12,抖,VAC,1
12,，,COMMACATEGORY,1
12,就,D,1
12,像,VG,1
12,，,COMMACATEGORY,1
12,就,D,1
12,好,D,2
12,像,D,2
12,要,D,1
12,萎,VH,2
12,縮,VH,2
12,一,VH,2
12,樣,VH,2
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,要,D,1
12,萎,VH,2
12,縮,VH,2
12,一,VH,2
12,樣,VH,2
12,喔,T,1
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,嘿,I,1
12,阿,T,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,我,Nh,1
12,覺,VK,2
12,得,VK,2
12,可,D,2
12,以,D,2
12,開,VL,2
12,始,VL,2
12,來,D,1
12,做,VC,1
12,復,VB,2
12,健,VB,2
12,欸,I,1
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,這,VH,2
12,樣,VH,2
12,，,COMMACATEGORY,1
12,對,P,1
12,阿,T,1
12,。,PERIODCATEGORY,1
12,你,Nh,1
12,上,Nes,1
12,次,Nf,1
12,跟,P,1
12,我,Nh,1
12,說,VE,1
12,那,Nep,1
12,個,Nf,1
12,宇,Nb,3
12,智,Nb,3
12,波,Nb,3
12,，,COMMACATEGORY,1
12,木,Nb,2
12,葉,Nb,2
12,有,V_2,1
12,一,Neu,1
12,間,Nf,1
12,宇,Nb,3
12,智,Nb,3
12,波,Nb,3
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,是,SHI,1
12,是,SHI,1
12,是,SHI,1
12,，,COMMACATEGORY,1
12,哼,I,3
12,哼,I,3
12,哼,I,3
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,阿,Nb,2
12,他,Nb,2
12,，,COMMACATEGORY,1
12,因,Cbb,2
12,為,Cbb,2
12,現,Nd,2
12,在,Nd,2
12,你,Nh,1
12,發,VH,2
12,炎,VH,2
12,已,D,2
12,經,D,2
12,都,D,1
12,控,VC,3
12,制,VC,3
12,好,VC,3
12,了,Di,1
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,嘿,I,2
12,啦,I,2
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,你,Nh,1
12,在,P,1
12,發,VH,2
12,炎,VH,2
12,的,DE,1
12,時,Na,2
12,候,Na,2
12,做,VC,1
12,復,VB,2
12,健,VB,2
12,有,D,3
12,時,D,3
12,候,D,3
12,會,D,1
12,更,D,1
12,嚴,VH,2
12,重,VH,2
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,嗯,I,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,阿,Nb,2
12,你,Nb,2
12,現,Nd,2
12,在,Nd,2
12,發,VH,2
12,炎,VH,2
12,發,VH,2
12,炎,VH,2
12,指,Na,2
12,數,Na,2
12,都,D,1
12,可,VH,2
12,以,VH,2
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,喔,I,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,喔,I,1
12,，,COMMACATEGORY,1
12,那,Dk,1
12,這,VH,2
12,樣,VH,2
12,我,Nh,1
12,把,P,1
12,你,Nh,1
12,轉,VAC,1
12,，,COMMACATEGORY,1
12,轉,VA,2
12,診,VA,2
12,好,VH,1
12,不,VH,2
12,好,VH,2
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,好,VH,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,你,Nh,1
12,住,VCL,1
12,木,Na,2
12,葉,Na,2
12,嘛,T,1
12,齁,VH,1
12,？,QUESTIONCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,嘿,I,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,啊,I,1
12,你,Nh,1
12,還,D,1
12,這,Nep,1
12,次,Nf,1
12,要,D,1
12,用,VC,1
12,那,Nep,1
12,個,Nf,1
12,職,Na,2
12,災,Na,2
12,嗎,T,1
12,？,QUESTIONCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,對,P,1
12,阿,T,1
12,，,COMMACATEGORY,1
12,它,Nh,1
12,這,Nep,1
12,個,Nf,1
12,每,Nes,1
12,次,Nf,1
12,來,VA,1
12,都,D,1
12,要,VC,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,喔,I,1
12,，,COMMACATEGORY,1
12,都,D,1
12,要,D,1
12,寫,VC,1
12,這,VH,3
12,樣,VH,3
12,子,VH,3
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,要,D,1
12,蓋,VA,2
12,章,VA,2
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,蓋,VA,2
12,章,VA,2
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,這,VH,2
12,樣,VH,2
12,我,Nh,1
12,還,D,2
12,是,D,2
12,三,Neu,1
12,個,Nf,1
12,禮,Na,2
12,拜,Na,2
12,後,Ng,1
12,再,D,1
12,回,VA,2
12,診,VA,2
12,嗎,T,1
12,？,QUESTIONCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,對,VH,1
12,。,PERIODCATEGORY,1
12,阿,Na,3
12,睡,Na,3
12,眠,Na,3
12,這,VH,2
12,樣,VH,2
12,可,D,2
12,以,D,2
12,齁,FW,1
12,？,QUESTIONCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,可,VH,2
12,以,VH,2
12,啊,I,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,可,D,2
12,以,D,2
12,齁,FW,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,嗯,I,1
12,，,COMMACATEGORY,1
12,三,Neu,1
12,個,Nf,1
12,禮,Na,2
12,拜,Na,2
12,。,PERIODCATEGORY,1
12,抗,Na,3
12,生,Na,3
12,素,Na,3
12,我,Nh,2
12,們,Nh,2
12,再,D,1
12,吃,VC,1
12,三,Neu,1
12,個,Nf,1
12,禮,Na,2
12,拜,Na,2
12,好,VH,1
12,嗎,T,1
12,？,QUESTIONCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,喔,I,1
12,，,COMMACATEGORY,1
12,好,VH,1
12,啊,T,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,抗,Na,3
12,生,Na,3
12,素,Na,3
12,，,COMMACATEGORY,1
12,阿,Nb,3
12,其,Nb,3
12,他,Nb,3
12,的,DE,1
12,都,D,1
12,照,VH,2
12,常,VH,2
12,啦,T,1
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,齁,FW,1
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,其,Neqa,2
12,他,Neqa,2
12,的,DE,1
12,就,D,1
12,是,SHI,1
12,保,VC,2
12,養,VC,2
12,的,T,1
12,，,COMMACATEGORY,1
12,止,VB,2
12,痛,VB,2
12,的,T,1
12,。,PERIODCATEGORY,1
12,那,Nep,1
12,個,Nf,1
12,本,D,2
12,來,D,2
12,就,D,1
12,是,SHI,1
12,要,D,1
12,照,VH,2
12,常,VH,2
12,的,T,1
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
12,：,COLONCATEGORY,1
12,O,FW,2
12,K,FW,2
12,。,PERIODCATEGORY,1
12,醫,Na,2
12,師,Na,2
12,：,COLONCATEGORY,1
12,抗,Na,3
12,生,Na,3
12,素,Na,3
12,再,D,2
12,三,D,2
12,個,Nf,1
12,禮,Na,2
12,拜,Na,2
12,這,VH,3
12,樣,VH,3
12,子,VH,3
12,。,PERIODCATEGORY,1
12,民,Na,2
12,眾,Na,2
